,Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age
941,0.12054794520547946,0.0,0.7323076923076923,0.5712574850299401,0.2826086956521739,0.2215116279069771,0.6866532865027597,0.06906077348066297
628,0.4641552511415525,0.5662214802448526,0.0,0.652694610778443,0.0,0.4779069767441859,0.09282488710486714,0.06906077348066297
177,0.20246575342465756,0.0,0.6430769230769231,0.3224750499001994,0.24130434782608692,0.8401162790697674,0.52686904164576,0.26795580110497236
1,1.0,0.0,0.0,0.32135728542914177,0.07763975155279502,0.7383720930232558,0.2057200200702458,0.06906077348066297
927,0.48401826484018257,0.40428491930996113,0.5805128205128205,0.45628742514970067,0.24844720496894407,0.19796511627906987,0.24134470647265438,0.06906077348066297
411,0.16333333333333333,0.139259877573734,0.8898974358974359,0.3434730538922157,0.20093167701863351,0.5965116279069771,0.5005017561465128,0.06906077348066297
410,0.16068493150684932,0.03786867000556483,0.883948717948718,0.27952095808383226,0.12857142857142856,0.5968023255813955,0.6583040642247868,0.06906077348066297
139,0.6573059360730593,0.5258764607679466,0.0,0.19281437125748502,0.6832298136645962,0.417732558139535,0.4059207225288508,0.1464088397790055
952,0.12922374429223743,0.4143016138007791,0.5948717948717949,0.4259481037924151,0.4658385093167701,0.44273255813953494,0.3153537380832916,0.06906077348066297
852,0.3607305936073059,0.2810239287701725,0.4,0.39321357285429137,0.3105590062111801,0.3924418604651163,0.4239839438033117,0.06906077348066297
473,0.7351598173515981,0.061213132999443524,0.676923076923077,0.4491017964071855,0.26335403726708073,0.06104651162790686,0.39136979427997987,0.06906077348066297
857,0.1095890410958904,0.659432387312187,0.0,0.41716566866267457,0.3726708074534161,0.7790697674418605,0.20321123933768193,0.06906077348066297
121,0.6573059360730593,0.5258764607679466,0.0,0.19281437125748502,0.6832298136645962,0.417732558139535,0.4059207225288508,0.06906077348066297
767,0.4748858447488585,0.0,0.0,0.560878243512974,0.0,0.49127906976744207,0.6422478675363774,0.011049723756906077
438,0.14840182648401828,0.209794101279911,0.8564102564102564,0.3375648702594809,0.24565217391304345,0.5997093023255813,0.4417962870045158,0.26795580110497236
88,0.6210045662100456,0.5264329437952143,0.0,0.38602794411177643,0.31366459627329185,0.3636627906976746,0.40817862518815873,0.011049723756906077
52,0.3093607305936073,0.6608235948803562,0.0,0.8483033932135728,0.0,0.3808139534883721,0.0,0.24033149171270715
842,0.11643835616438353,0.4034501947690596,0.5794871794871795,0.4491017964071855,0.24844720496894407,0.19186046511627897,0.5770195684897141,0.06906077348066297
75,0.8515981735159817,0.330550918196995,0.0,0.4738522954091815,0.2763975155279503,0.14854651162790722,0.47039638735574507,0.0
514,0.2089041095890411,0.8074568725653868,0.0,0.5105788423153692,0.0,0.5732558139534887,0.2767185148018063,0.06906077348066297
615,0.014383561643835613,0.45186421814134675,0.0,0.652694610778443,0.0,0.3988372093023256,0.6397390868038133,0.06906077348066297
323,0.2545662100456621,0.0,0.8935384615384616,0.2623552894211578,0.36211180124223596,0.7305232558139534,0.45529352734571016,0.0
298,0.3431735159817351,0.0,0.5064102564102564,0.1956087824351298,0.44006211180124216,0.5429069767441859,0.7401154039136981,0.0
370,0.9452054794520546,0.0,0.0,0.32135728542914177,0.25652173913043474,0.0,0.5218263923733064,0.06906077348066297
707,0.9086757990867578,0.0,0.0,0.6247504990019959,0.0,0.941860465116279,0.04766683391871562,0.03038674033149171
43,0.634703196347032,0.0,0.0,0.8483033932135728,0.0,0.3808139534883721,0.19066733567486205,0.4889502762430939
155,0.7694063926940637,0.4924874791318865,0.0,0.5129740518962076,0.34472049689440987,0.2438953488372091,0.28575012543903666,0.24309392265193366
793,0.4611872146118721,0.38953811908736785,0.0,0.7365269461077844,0.18633540372670804,0.2732558139534884,0.3211239337681886,0.06906077348066297
706,0.9086757990867578,0.0,0.0,0.6247504990019959,0.0,0.941860465116279,0.04766683391871562,0.011049723756906077
173,0.20246575342465756,0.0,0.6430769230769231,0.3224750499001994,0.24130434782608692,0.8401162790697674,0.52686904164576,0.0
519,0.6735159817351597,0.0,0.0,0.5105788423153692,0.0,0.6965116279069767,0.35198193677872536,0.06906077348066297
669,0.4641552511415525,0.5662214802448526,0.0,0.652694610778443,0.0,0.4779069767441859,0.09282488710486714,0.24033149171270715
68,0.2009132420091324,0.528658875904285,0.0,0.8483033932135728,0.0,0.3808139534883721,0.19066733567486205,0.06906077348066297
601,0.5662100456621004,0.0,0.0,0.5129740518962076,0.0,0.7238372093023258,0.4415454089312594,0.011049723756906077
775,0.9657534246575341,0.0,0.0,0.5369261477045908,0.0,0.941860465116279,0.04766683391871562,0.06906077348066297
325,0.2545662100456621,0.0,0.8935384615384616,0.2623552894211578,0.36211180124223596,0.7305232558139534,0.45529352734571016,0.06906077348066297
195,0.146324200913242,0.0,0.8372820512820514,0.436806387225549,0.13944099378881986,0.7488372093023252,0.46685900652282997,0.06906077348066297
329,0.3999771689497717,0.2721758486366166,0.12543589743589745,0.31097804391217543,0.3475155279503105,0.7578488372093024,0.47280481685900666,0.03038674033149171
816,0.1415525114155251,0.0,1.0256410256410255,0.4730538922155687,0.4037267080745341,0.13953488372093048,0.6322127446061214,0.06906077348066297
191,0.20168949771689498,0.0,0.641948717948718,0.3201596806387226,0.306832298136646,0.8345930232558136,0.5233065730055195,0.1464088397790055
687,0.5228310502283104,0.0,0.0,0.560878243512974,0.0,0.6511627906976742,0.5694932262920223,0.24033149171270715
947,0.11369863013698633,0.4955481357818587,0.7112820512820512,0.3652694610778442,0.5683229813664595,0.4156976744186047,0.2523833416959358,0.06906077348066297
179,0.25130136986301366,0.0,0.6236923076923078,0.4675449101796407,0.17670807453416149,0.7459302325581394,0.46492724535875585,0.03038674033149171
425,0.14840182648401828,0.209794101279911,0.8564102564102564,0.3375648702594809,0.24565217391304345,0.5997093023255813,0.4417962870045158,0.1464088397790055
437,0.16333333333333333,0.139259877573734,0.8898974358974359,0.3434730538922157,0.20093167701863351,0.5965116279069771,0.5005017561465128,0.26795580110497236
913,0.10730593607305933,0.327212020033389,0.4702564102564103,0.4882235528942116,0.22049689440993786,0.4430232558139533,0.46738585047666836,0.06906077348066297
828,0.13013698630136988,0.52031163049527,0.0,0.43313373253493004,0.3416149068322981,0.5494186046511627,0.489212242849975,0.06906077348066297
92,0.6232876712328768,0.2609905397885365,0.0,0.038722554890219474,0.7267080745341613,0.14854651162790722,1.0000000000000002,0.011049723756906077
295,0.33584474885844745,0.0,0.5064102564102564,0.2902994011976048,0.39751552795031053,0.5429069767441859,0.7401154039136981,0.06906077348066297
287,0.44226027397260265,0.0,0.49046153846153845,0.3975249500998004,0.2754658385093167,0.4480813953488374,0.6653286502759659,0.26795580110497236
859,0.5228310502283104,0.47301057317751816,0.0,0.5848303393213572,0.24844720496894407,0.029069767441860517,0.5218263923733064,0.06906077348066297
196,0.146324200913242,0.0,0.8372820512820514,0.436806387225549,0.13944099378881986,0.7488372093023252,0.46685900652282997,0.1464088397790055
643,0.07077625570776253,0.5564830272676684,0.0,0.560878243512974,0.0,0.3674418604651164,0.6151530356246864,0.011049723756906077
647,0.12557077625570773,0.6566499721758488,0.0,0.560878243512974,0.0,0.3906976744186048,0.46964375313597606,0.011049723756906077
235,0.25244292237442917,0.0,0.5148205128205128,0.30019960079840313,0.3220496894409937,0.5895348837209302,0.7771951831409936,0.06906077348066297
104,0.5385844748858446,0.5258764607679466,0.0,0.42435129740518973,0.29503105590062106,0.417732558139535,0.4059207225288508,0.011049723756906077
782,0.6735159817351597,0.0,0.0,0.5049900199600799,0.0,0.6947674418604652,0.35122930255895635,0.06906077348066297
285,0.44226027397260265,0.0,0.49046153846153845,0.3975249500998004,0.2754658385093167,0.4480813953488374,0.6653286502759659,0.06906077348066297
546,0.19223744292237438,0.34529771841958823,0.0,0.5105788423153692,0.0,0.82093023255814,0.4272453587556446,0.011049723756906077
441,0.33789954337899536,0.0,0.4907179487179487,0.5596007984031937,0.16552795031055897,0.4299418604651164,0.6603110888108381,0.26795580110497236
193,0.146324200913242,0.0,0.8372820512820514,0.436806387225549,0.13944099378881986,0.7488372093023252,0.46685900652282997,0.0
487,0.4155251141552511,0.04173622704507513,0.7230769230769231,0.45708582834331324,0.1695652173913043,0.1191860465116279,0.5193176116407427,0.011049723756906077
294,0.33584474885844745,0.0,0.5064102564102564,0.2902994011976048,0.39751552795031053,0.5429069767441859,0.7401154039136981,0.03038674033149171
898,0.07100456621004564,0.5848636616583195,0.0,0.5904191616766465,0.09627329192546583,0.4313953488372091,0.5050175614651278,0.06906077348066297
485,0.4155251141552511,0.04173622704507513,0.7230769230769231,0.45708582834331324,0.1695652173913043,0.1191860465116279,0.5193176116407427,0.06906077348066297
602,0.5662100456621004,0.0,0.0,0.5129740518962076,0.0,0.7238372093023258,0.4415454089312594,0.06906077348066297
832,0.12100456621004568,0.5091819699499166,0.0,0.5688622754491017,0.2795031055900621,0.7151162790697674,0.25840441545408943,0.06906077348066297
6,0.634703196347032,0.2643294379521425,0.0,0.8483033932135728,0.0,0.3808139534883721,0.0,1.0
548,0.31073059360730587,0.0,0.0,0.5105788423153692,0.0,0.9238372093023255,0.489964877069744,0.011049723756906077
851,0.09360730593607308,0.4702281580411798,0.7333333333333333,0.5528942115768463,0.24844720496894407,0.4825581395348837,0.12293025589563467,0.06906077348066297
838,0.11643835616438353,0.4034501947690596,0.5794871794871795,0.4491017964071855,0.24844720496894407,0.5843023255813953,0.23833416959357745,0.06906077348066297
500,0.3493150684931507,0.0,0.0,0.560878243512974,0.0,0.25813953488372077,0.8805820371299549,0.24033149171270715
444,0.3410273972602739,0.0,0.6065128205128205,0.568383233532934,0.17857142857142855,0.7052325581395347,0.40215755143000487,0.26795580110497236
271,0.15269406392694063,0.11747356705620479,0.6371794871794871,0.2920558882235529,0.33633540372670806,0.8133720930232555,0.5071500250878074,0.1464088397790055
629,0.3059360730593607,0.4368391764051197,0.0,0.560878243512974,0.0,0.49883720930232567,0.3891118916206724,0.011049723756906077
721,0.6461187214611872,0.0,0.0,0.5129740518962076,0.0,0.47965116279069786,0.4239839438033117,-0.0055248618784530384
764,0.639269406392694,0.0,0.0,0.5049900199600799,0.0,0.7151162790697674,0.3637732062217762,0.011049723756906077
701,0.6735159817351597,0.0,0.0,0.5129740518962076,0.0,0.6947674418604652,0.35122930255895635,0.06906077348066297
772,0.9657534246575341,0.0,0.0,0.5369261477045908,0.0,0.941860465116279,0.04766683391871562,0.0
85,0.7694063926940637,0.4924874791318865,0.0,0.5129740518962076,0.34472049689440987,0.2438953488372091,0.28575012543903666,0.0
672,0.11643835616438353,0.2838063439065109,0.0,0.560878243512974,0.0,0.2529069767441863,0.8758153537380833,0.011049723756906077
34,0.2009132420091324,0.528658875904285,0.0,0.8483033932135728,0.0,0.3808139534883721,0.19066733567486205,1.0
124,0.4824200913242009,0.7295492487479133,0.0,0.4291417165668663,0.26708074534161486,0.714825581395349,0.04465629703963869,0.1464088397790055
450,0.7853881278538812,0.06677796327212021,0.40512820512820513,0.32135728542914177,0.3198757763975155,0.4825581395348837,0.29603612644254906,0.1464088397790055
737,0.4406392694063927,0.0,0.0,0.5049900199600799,0.0,0.7790697674418605,0.4390366281986955,0.06906077348066297
504,0.5273972602739725,0.0,0.0,0.560878243512974,0.0,0.37848837209302344,0.6236828901154039,0.06906077348066297
252,0.3410273972602739,0.0,0.6065128205128205,0.5325349301397204,0.17857142857142855,0.6610465116279074,0.41076266934269956,0.26795580110497236
384,0.16068493150684932,0.03786867000556483,0.883948717948718,0.27952095808383226,0.12857142857142856,0.5968023255813955,0.6583040642247868,0.0
724,0.6461187214611872,0.0,0.0,0.5129740518962076,0.0,0.47965116279069786,0.4239839438033117,0.03038674033149171
932,0.39954337899543374,0.3249860879243183,0.4666666666666667,0.5497005988023951,0.21739130434782605,0.42296511627906996,0.17962870045158064,0.06906077348066297
443,0.21159817351598176,0.0,0.5154871794871795,0.38658682634730535,0.23229813664596272,0.5726744186046511,0.7722027094831911,0.26795580110497236
284,0.44226027397260265,0.0,0.49046153846153845,0.3975249500998004,0.2754658385093167,0.4480813953488374,0.6653286502759659,0.03038674033149171
218,0.3106164383561644,0.0,0.4826153846153846,0.5182435129740519,0.21739130434782605,0.43287790697674433,0.6347466131460109,0.0
31,0.37442922374429216,0.31719532554257096,0.0,0.8483033932135728,0.0,0.3808139534883721,0.19066733567486205,1.0
307,0.330662100456621,0.0,0.6414358974358975,0.172055888223553,0.37236024844720494,0.8308139534883718,0.5190416457601608,0.26795580110497236
753,0.9657534246575341,0.0,0.0,0.5369261477045908,0.0,0.941860465116279,0.04766683391871562,0.4889502762430939
299,0.3431735159817351,0.0,0.5064102564102564,0.1956087824351298,0.44006211180124216,0.5429069767441859,0.7401154039136981,0.03038674033149171
375,0.8515981735159817,0.0,0.0,0.32135728542914177,0.29503105590062106,0.7063953488372094,0.1705970898143503,0.06906077348066297
940,0.07853881278538816,0.44963828603227607,0.6451282051282051,0.3980039920159679,0.3229813664596273,0.35348837209302353,0.42749623682890103,0.06906077348066297
743,0.5228310502283104,0.0,0.0,0.560878243512974,0.0,0.5145348837209305,0.5795283492222778,0.011049723756906077
967,0.49292237442922365,0.0,0.6487179487179487,0.702195608782435,0.17701863354037264,0.17296511627906996,0.3577521324636228,0.06906077348066297
486,0.4155251141552511,0.04173622704507513,0.7230769230769231,0.45708582834331324,0.1695652173913043,0.1191860465116279,0.5193176116407427,0.0
479,0.7351598173515981,0.061213132999443524,0.676923076923077,0.36926147704590817,0.27701863354037265,0.06104651162790686,0.39136979427997987,0.011049723756906077
192,0.20168949771689498,0.0,0.641948717948718,0.3201596806387226,0.306832298136646,0.8345930232558136,0.5233065730055195,0.26795580110497236
361,0.9543378995433789,0.0,0.0,0.4251497005988023,0.16149068322981364,0.20058139534883734,0.5293527345709987,0.06906077348066297
431,0.3410273972602739,0.0,0.6065128205128205,0.568383233532934,0.17857142857142855,0.7052325581395347,0.40215755143000487,0.1464088397790055
518,0.2712328767123288,0.4095715080690039,0.0,0.5105788423153692,0.0,0.7383720930232558,0.3770697441043651,0.06906077348066297
188,0.20168949771689498,0.0,0.641948717948718,0.3201596806387226,0.306832298136646,0.8345930232558136,0.5233065730055195,0.0
194,0.146324200913242,0.0,0.8372820512820514,0.436806387225549,0.13944099378881986,0.7488372093023252,0.46685900652282997,0.03038674033149171
763,0.6643835616438356,0.0,0.0,0.560878243512974,0.0,0.4040697674418605,0.41144004014049185,0.24033149171270715
447,0.7853881278538812,0.06677796327212021,0.40512820512820513,0.32135728542914177,0.3605590062111801,0.4825581395348837,0.29603612644254906,0.0
