,Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age
612,0.05404928801304942,0.08107393201957412,0.0,0.08971476436097517,0.0,0.4224308953842084,0.35273112022219283,0.06906077348066297
716,0.1520417028670721,0.0,0.0,0.08818418766290183,0.0,0.42311033883579496,0.3366637706342311,0.03038674033149171
16,0.058290534051526156,0.08743580107728924,0.0,0.080170362019291,0.0,0.43717900538644616,0.3369242974654474,0.24033149171270715
639,0.07572441565263066,0.05077475269193732,0.0,0.08404096997286177,0.0,0.4144270331786746,0.37503282850389563,0.06906077348066297
623,0.07572441565263066,0.05077475269193732,0.0,0.08404096997286177,0.0,0.4144270331786746,0.37503282850389563,0.011049723756906077
698,0.13159060700044306,0.0,0.0,0.0824102791315906,0.0,0.460788657509969,0.32521045635799734,0.011049723756906077
386,0.07080051213783631,0.03196621925265185,0.07080051213783631,0.06954136530520533,0.0033534853353909292,0.4270500351882785,0.3264878706428009,0.0
345,0.09170678969665733,0.0,0.05201537036804237,0.06641356682213032,0.0047477172824451795,0.45201788460490866,0.3330986712258162,0.06906077348066297
418,0.10623227665949635,0.0,0.049982461552765374,0.08153898817950919,0.002430025821665688,0.44103912130266293,0.3187771264839006,0.06906077348066297
440,0.08031528623449836,0.0,0.05282057124532156,0.07030224776468305,0.004168934685283408,0.4552915511559511,0.3371014089142626,0.26795580110497236
704,0.20508613617719443,0.0,0.0,0.08203445447087777,0.0,0.46144380639868743,0.25143560295324036,-0.0055248618784530384
381,0.06988149792049604,0.05442286353202267,0.05594755075937895,0.07414215167249719,0.0034220757769552,0.425980670354151,0.31620318998449903,0.0
744,0.14230438521066208,0.0,0.0,0.0825451418744626,0.0,0.4204643164230438,0.3546861564918315,0.06906077348066297
334,0.09026422024420105,0.022600178683696768,0.05119784255980941,0.05821696833327819,0.004926210251149863,0.4449306773435691,0.3278639025842957,0.03038674033149171
890,0.0734065934065934,0.08219780219780219,0.08571428571428572,0.08131868131868132,0.003076923076923077,0.39472527472527474,0.2795604395604396,0.06906077348066297
274,0.12147519036063929,0.0,0.040239310517948296,0.07032047527403566,0.003936909045268179,0.40213371266002845,0.3618944021420802,0.03038674033149171
181,0.08998943397507436,0.0,0.051608030178943484,0.07651244796550978,0.002414485213930179,0.44878023941169726,0.3306953632548449,0.1464088397790055
578,0.11125711782742007,0.0,0.0,0.08672798948751642,0.0,0.4240035041611914,0.3780113885238721,1.0
230,0.08883464099552316,0.0,0.04195526499492123,0.06659672032470708,0.003640832500804662,0.4212664746625646,0.37770606652147926,0.06906077348066297
244,0.0978302165562075,0.0,0.051340284520241454,0.07343492760352906,0.0028367596774874406,0.44594537549073404,0.32861243615180036,0.03038674033149171
392,0.10623227665949635,0.0,0.049982461552765374,0.08153898817950919,0.002430025821665688,0.44103912130266293,0.3187771264839006,0.0
582,0.13464912280701755,0.0,0.0,0.08464912280701754,0.0,0.4245614035087719,0.356140350877193,0.06906077348066297
225,0.10608188673000463,0.0,0.04060390296477657,0.07952746884374987,0.0023465313344677025,0.4060220565458889,0.3654181535811123,0.06906077348066297
233,0.08893137595334417,0.0,0.04199943939387601,0.06666610884962787,0.0043384220192697895,0.41995255766085,0.3781120961230321,0.0
791,0.13367830961621388,0.06166451056489866,0.047865459249676584,0.0724450194049159,0.009486847779215178,0.39413540319103063,0.2807244501940492,0.06906077348066297
305,0.1022116949426268,0.0,0.0517953198696421,0.059340176985287124,0.004965029463039725,0.4500412027048851,0.3316465760345192,0.06906077348066297
855,0.14457831325301204,0.0,0.0,0.0783132530120482,0.0012908777969018934,0.4242685025817556,0.3515490533562823,0.06906077348066297
702,0.11982942430703625,0.0,0.0,0.079317697228145,0.0,0.47078891257995736,0.3300639658848614,0.011049723756906077
882,0.07250221043324491,0.07206012378426171,0.05658709106984969,0.08709106984969053,0.0035366931918656055,0.4248452696728559,0.2833775419982317,0.06906077348066297
700,0.20609703735508803,0.0,0.0,0.08243881494203521,0.0,0.4018892228424216,0.3095749248604551,0.24033149171270715
64,0.12036199095022625,0.051583710407239816,0.0,0.10316742081447963,0.0,0.42171945701357466,0.3031674208144796,0.4889502762430939
666,0.05081701493845008,0.07578744469268849,0.0,0.08411092127743462,0.0,0.39856310509484383,0.390721513996583,0.0
304,0.1022116949426268,0.0,0.0517953198696421,0.059340176985287124,0.004965029463039725,0.4500412027048851,0.3316465760345192,0.03038674033149171
880,0.07274360125729681,0.09295015716210148,0.07723394701392007,0.09699146834306241,0.00449034575662326,0.369106421194432,0.286484059272564,0.06906077348066297
22,0.058290534051526156,0.08743580107728924,0.0,0.080170362019291,0.0,0.43717900538644616,0.3369242974654474,0.0
499,0.14485818688011134,0.0,0.0,0.08352183748042456,0.0,0.40508091178005917,0.3665390638594049,0.0
757,0.22031823745410037,0.0,0.0,0.07058343533251733,0.0,0.4589963280293758,0.25010199918400655,0.0
280,0.11561188125422513,0.0,0.040640466036271375,0.06701775177559485,0.004936612724192323,0.4064046603627137,0.36538862784700255,0.06906077348066297
827,0.06569664902998236,0.06128747795414462,0.04805996472663139,0.08509700176366843,0.0026455026455026454,0.3932980599647266,0.3439153439153439,0.06906077348066297
172,0.08177770310005882,0.0,0.04222464924808872,0.06957069646307654,0.0031420650256237925,0.42275056708392844,0.38053431907922375,0.26795580110497236
611,0.04481546572934974,0.0672231985940246,0.0,0.0843585237258348,0.0,0.3897188049209139,0.413884007029877,0.24033149171270715
27,0.15475113122171946,0.017194570135746608,0.0,0.10316742081447963,0.0,0.42171945701357466,0.3031674208144796,0.4889502762430939
456,0.15779108786150264,0.008154578184056984,0.03832651746506782,0.06401343874484733,0.004733732635845079,0.3824497168322725,0.3445309282764076,0.0
261,0.07689046775246511,0.0,0.07079874859046861,0.07189246017278948,0.0032048292877309304,0.4474891264720595,0.32972436772448643,0.1464088397790055
374,0.10622702840510741,0.07648346045167734,0.04036627079394081,0.0675603900656483,0.0040153816737130595,0.36542097771356946,0.3399264908963437,0.06906077348066297
537,0.08621420098288426,0.05749025588883241,0.0,0.07867310625317743,0.0,0.45593967124216245,0.3216827656329436,0.06906077348066297
987,0.14792472732816628,0.007828885290348633,0.05809856978627143,0.06345517551124681,0.004495428343037031,0.38814789176360065,0.3300493219773292,0.0
610,0.04481546572934974,0.0672231985940246,0.0,0.0843585237258348,0.0,0.3897188049209139,0.413884007029877,0.0
403,0.08992843634035491,0.0,0.07339171310512149,0.06706091967095038,0.004911314134559898,0.4395752513573507,0.3251323653916625,0.03038674033149171
120,0.18246809925599566,0.07356914252462696,0.0,0.07730994638181138,0.004613658090527453,0.36780414813583273,0.29423500561120575,0.06906077348066297
895,0.06775506631067538,0.08027312119753141,0.0,0.08460629404298159,0.00398301746399965,0.4584409331640916,0.3049415678207205,0.06906077348066297
510,0.06735663386494742,0.1010349507974211,0.0,0.07876654224635223,0.0,0.4413810654903291,0.31146080760095013,0.011049723756906077
529,0.09556142336225325,0.14338404794836332,0.0,0.07783226455425626,0.0,0.40060354583176166,0.28261871830336566,0.06906077348066297
171,0.08177770310005882,0.0,0.04222464924808872,0.06957069646307654,0.0031420650256237925,0.42275056708392844,0.38053431907922375,0.1464088397790055
558,0.14835886214442012,0.0,0.0,0.0862144420131291,0.0,0.4236323851203501,0.34179431072210065,0.03038674033149171
211,0.08995686480799579,0.04126670173592846,0.010318779589689638,0.07648185165702262,0.0027985270910047344,0.44860599684376645,0.3305712782745923,0.1464088397790055
277,0.12147519036063929,0.0,0.040239310517948296,0.07032047527403566,0.003936909045268179,0.40213371266002845,0.3618944021420802,0.26795580110497236
934,0.13415260769033144,0.06208786503382719,0.0,0.0764323028175045,0.0034255373811766725,0.4290057377751135,0.2948959493020468,0.06906077348066297
571,0.12085514834205933,0.0,0.0,0.08333333333333333,0.0,0.4223385689354276,0.37347294938917974,0.0
300,0.10564639380299383,0.0,0.04134826755992882,0.06123730765204648,0.005933214696953837,0.41359154192400294,0.3722432743640741,0.06906077348066297
936,0.1252546266198587,0.05794651757465435,0.0,0.08447102674121267,0.0023837385688900443,0.40051142027478004,0.32943267022060413,0.06906077348066297
138,0.18246809925599566,0.07356914252462696,0.0,0.07730994638181138,0.004613658090527453,0.36780414813583273,0.29423500561120575,0.1464088397790055
845,0.0663486556808326,0.06287944492627927,0.0,0.07718993928881179,0.003469210754553339,0.4336513443191674,0.3564614050303556,0.06906077348066297
353,0.20300446609825415,0.0,0.0,0.05684125050751117,0.0016240357287860333,0.392204628501827,0.3463256191636216,0.06906077348066297
153,0.15554553651938682,0.06197229281088613,0.0,0.06307894089679482,0.006516927617017788,0.4649151569800803,0.24797114517583407,0.24309392265193366
875,0.06511001347103727,0.0,0.08037718904355635,0.09070498428378986,0.003592276605298608,0.3700044903457566,0.3902110462505613,0.06906077348066297
822,0.11592300962379702,0.048556430446194225,0.03762029746281715,0.08530183727034121,0.0026246719160104987,0.36439195100612426,0.3455818022747157,0.06906077348066297
675,0.062052610776865316,0.09310087391858066,0.0,0.08936805586052435,0.0,0.42677089280224845,0.32870756664178125,0.0
993,0.18570643393680986,0.009993171332922504,0.03289418897086991,0.06745390649722689,0.004846688096467415,0.4026415282890025,0.29646408287670095,0.011049723756906077
414,0.08031528623449836,0.0,0.05282057124532156,0.07030224776468305,0.004168934685283408,0.4552915511559511,0.3371014089142626,0.06906077348066297
45,0.1917900403768506,0.021310004486316734,0.0,0.10228802153432032,0.0,0.41812471960520414,0.26648721399730824,0.011049723756906077
941,0.06895630094881733,0.0,0.06361085126286249,0.0861062853579224,0.004053632678515747,0.39075237204329816,0.3865205577085839,0.06906077348066297
628,0.13223892233724607,0.08814484341837399,0.0,0.08814484341837399,0.0,0.41815740459999134,0.27331398622601466,0.06906077348066297
177,0.08011764705882353,0.0,0.0526890756302521,0.06812605042016806,0.003264705882352941,0.4579831932773109,0.3378193277310924,0.26795580110497236
1,0.22172038595770888,0.0,0.0,0.06651611578731266,0.0010264832683227264,0.4331759392321905,0.2775610757544652,0.06906077348066297
927,0.1354207098805365,0.06266442403070688,0.04882045974037177,0.0771553025402165,0.0034502091689308668,0.37482209858972704,0.2976667960495105,0.06906077348066297
411,0.07328361612459143,0.021135444203271875,0.07327939325861677,0.06958016266479736,0.0027321942856177632,0.424904774372271,0.33508441509083386,0.06906077348066297
410,0.07236897345043578,0.005713781927488287,0.07236477522712388,0.06581134863725671,0.001738064451124284,0.42246721187593406,0.35953584443063696,0.06906077348066297
139,0.15931843255832956,0.07722796551301433,0.0,0.05961672046745393,0.008989498631144526,0.38601724349282884,0.30883013933722875,0.1464088397790055
952,0.069360622758681,0.06511851657482724,0.050730341992477904,0.07657657657657656,0.006559958016268695,0.41690719846059643,0.314746785620572,0.06906077348066297
852,0.11211729193617939,0.043553255713669685,0.03363518758085381,0.07373868046571798,0.004312203536006899,0.4036222509702458,0.32902112979732645,0.06906077348066297
473,0.1814695610490995,0.009415873450660823,0.05649524070396494,0.0761829761008012,0.00362939122098199,0.35181127165650894,0.3209956858179826,0.06906077348066297
857,0.06473888649115235,0.10228744065602072,0.0,0.07509710832973673,0.005179110919292188,0.4613724643936124,0.29132498921018557,0.06906077348066297
121,0.15931843255832956,0.07722796551301433,0.0,0.05961672046745393,0.008989498631144526,0.38601724349282884,0.30883013933722875,0.06906077348066297
767,0.1335055986218777,0.0,0.0,0.082687338501292,0.0,0.4177433247200689,0.3660637381567614,0.011049723756906077
438,0.07080051213783631,0.03196621925265185,0.07080051213783631,0.06954136530520533,0.0033534853353909292,0.4270500351882785,0.3264878706428009,0.26795580110497236
88,0.15415052345231228,0.07798202951116973,0.0,0.07010963646855164,0.004162888467562444,0.38170802077322563,0.31188690132717833,0.011049723756906077
52,0.10655002243158367,0.10655002243158367,0.0,0.10228802153432032,0.0,0.41812471960520414,0.26648721399730824,0.24033149171270715
842,0.06687062937062938,0.06337412587412587,0.04938811188811189,0.0777972027972028,0.0034965034965034965,0.37893356643356646,0.36013986013986016,0.06906077348066297
75,0.19649209894928435,0.049143708116157855,0.0,0.07491519814676925,0.0036816414329444856,0.35248614213617935,0.32328121121866465,0.0
514,0.08158016779796788,0.122349171550234,0.0,0.07829166490998778,0.0,0.4208440490745816,0.2969349466672288,0.06906077348066297
615,0.047890687184929684,0.07181392058017158,0.0,0.08998850269744406,0.0,0.414875740691607,0.3754311488458477,0.06906077348066297
323,0.08963846518794688,0.0,0.07315506404846775,0.06491336347872818,0.00489547777092019,0.4418105710411077,0.32558705847282926,0.0
298,0.10564639380299383,0.0,0.04134826755992882,0.06123730765204648,0.005933214696953837,0.41359154192400294,0.3722432743640741,0.0
370,0.2254003477106139,0.0,0.0,0.07076522544402994,0.003608152852886959,0.3498947258065925,0.35033154818587664,0.06906077348066297
707,0.20508613617719443,0.0,0.0,0.08203445447087777,0.0,0.46144380639868743,0.25143560295324036,0.03038674033149171
43,0.17194570135746606,0.0,0.0,0.10316742081447963,0.0,0.42171945701357466,0.3031674208144796,0.4889502762430939
155,0.18246809925599566,0.07356914252462696,0.0,0.07730994638181138,0.004613658090527453,0.36780414813583273,0.29423500561120575,0.24309392265193366
793,0.13327487943884261,0.06137658921525647,0.0,0.09381850065760632,0.00263042525208242,0.39237176676896096,0.3165278386672512,0.06906077348066297
706,0.20508613617719443,0.0,0.0,0.08203445447087777,0.0,0.46144380639868743,0.25143560295324036,0.011049723756906077
173,0.08011764705882353,0.0,0.0526890756302521,0.06812605042016806,0.003264705882352941,0.4579831932773109,0.3378193277310924,0.0
519,0.1683915846623685,0.0,0.0,0.07876654224635223,0.0,0.4413810654903291,0.31146080760095013,0.06906077348066297
669,0.13223892233724607,0.08814484341837399,0.0,0.08814484341837399,0.0,0.41815740459999134,0.27331398622601466,0.24033149171270715
68,0.08597285067873303,0.08597285067873303,0.0,0.10316742081447963,0.0,0.42171945701357466,0.3031674208144796,0.06906077348066297
601,0.14855687606112053,0.0,0.0,0.07894736842105263,0.0,0.4456706281833616,0.32682512733446517,0.011049723756906077
775,0.2141109298531811,0.0,0.0,0.07707993474714518,0.0,0.4588091353996737,0.25,0.06906077348066297
325,0.08963846518794688,0.0,0.07315506404846775,0.06491336347872818,0.00489547777092019,0.4418105710411077,0.32558705847282926,0.06906077348066297
195,0.07070668369518944,0.0,0.06950617283950618,0.0751213282247765,0.001911451681566624,0.45065985525755636,0.33209450830140486,0.06906077348066297
329,0.11475375902497185,0.040496456249586005,0.010126184010068226,0.06652811816917267,0.004632542889315758,0.4395326886136319,0.3239302510432536,0.03038674033149171
816,0.07279183311140701,0.0,0.0887705281846427,0.08033732800710164,0.005770084332001775,0.37683089214380827,0.3754993342210386,0.06906077348066297
191,0.08004407175959023,0.0,0.05264220291512822,0.06806311345113837,0.004154856724728127,0.45758093139440015,0.33751482375501485,0.1464088397790055
687,0.13972140143520473,0.0,0.0,0.08104685521317011,0.0,0.4326720135078092,0.34655972984381594,0.24033149171270715
947,0.06620148277365896,0.07767117313563017,0.060488443087658085,0.07304840819886611,0.007980811164413432,0.41168774531181856,0.30292193632795467,0.06906077348066297
179,0.08998943397507436,0.0,0.051608030178943484,0.07651244796550978,0.002414485213930179,0.44878023941169726,0.3306953632548449,0.03038674033149171
425,0.07080051213783631,0.03196621925265185,0.07080051213783631,0.06954136530520533,0.0033534853353909292,0.4270500351882785,0.3264878706428009,0.1464088397790055
437,0.07328361612459143,0.021135444203271875,0.07327939325861677,0.06958016266479736,0.0027321942856177632,0.424904774372271,0.33508441509083386,0.26795580110497236
913,0.06529360210341806,0.051533742331288344,0.040184049079754605,0.0801489921121823,0.0031113058720420683,0.41779141104294476,0.3419368974583698,0.06906077348066297
828,0.06877162629757785,0.08088235294117647,0.0,0.07612456747404844,0.004757785467128028,0.4282006920415225,0.3412629757785467,0.06906077348066297
92,0.15222244773695962,0.03807590826060483,0.0,0.05139029835599756,0.00949868073878628,0.3458899939111021,0.40292267099654966,0.011049723756906077
295,0.10398533936122696,0.0,0.04122261044528769,0.06600209556966519,0.0053432852020221,0.4123346399335429,0.3711120294882552,0.06906077348066297
287,0.12393026277188715,0.0,0.040082142408113655,0.07189137085620886,0.003717363061061983,0.400293365743263,0.3600854951594652,0.26795580110497236
859,0.14285714285714285,0.073370738023306,0.0,0.08416055243849806,0.0034527406128614588,0.3500215796288304,0.3461372464393612,0.06906077348066297
196,0.07070668369518944,0.0,0.06950617283950618,0.0751213282247765,0.001911451681566624,0.45065985525755636,0.33209450830140486,0.1464088397790055
643,0.05803805201605864,0.08727526618956187,0.0,0.0837842555419794,0.0,0.40469540932099834,0.3662070169314016,0.011049723756906077
647,0.06821341675356273,0.10253736531108792,0.0,0.08342022940563085,0.0,0.4064129301355578,0.33941605839416056,0.011049723756906077
235,0.08893137595334417,0.0,0.04199943939387601,0.06666610884962787,0.0043384220192697895,0.41995255766085,0.3781120961230321,0.06906077348066297
104,0.1401028277634961,0.07836470685794841,0.0,0.0725184509494983,0.0039389667468280945,0.39169914586615806,0.31337590181607095,0.011049723756906077
782,0.16850594227504245,0.0,0.0,0.07852292020373515,0.0,0.44142614601018676,0.31154499151103565,0.06906077348066297
285,0.12393026277188715,0.0,0.040082142408113655,0.07189137085620886,0.003717363061061983,0.400293365743263,0.3600854951594652,0.06906077348066297
546,0.07944702820326834,0.05295046294320946,0.0,0.0792336903187268,0.0,0.4622605282246022,0.3261082903101933,0.011049723756906077
441,0.10643007969484368,0.0,0.04073717730399836,0.08167018595463524,0.002269089299094067,0.4039660104897486,0.36492745725768,0.26795580110497236
193,0.07070668369518944,0.0,0.06950617283950618,0.0751213282247765,0.001911451681566624,0.45065985525755636,0.33209450830140486,0.0
487,0.12525028004904165,0.006615331692731073,0.06218411791167209,0.07894295819992414,0.002407980736154111,0.3713406190186376,0.3532587123918393,0.011049723756906077
294,0.10398533936122696,0.0,0.04122261044528769,0.06600209556966519,0.0053432852020221,0.4123346399335429,0.3711120294882552,0.03038674033149171
898,0.05820360328843798,0.09191883855168793,0.0,0.08557810040230888,0.0013556060871086234,0.41516529648417,0.3477785551862865,0.06906077348066297
485,0.12525028004904165,0.006615331692731073,0.06218411791167209,0.07894295819992414,0.002407980736154111,0.3713406190186376,0.3532587123918393,0.06906077348066297
602,0.14855687606112053,0.0,0.0,0.07894736842105263,0.0,0.4456706281833616,0.32682512733446517,0.06906077348066297
832,0.06786339754816112,0.08012259194395797,0.0,0.08450087565674255,0.00394045534150613,0.45840630472854643,0.3051663747810858,0.06906077348066297
6,0.17048003589053387,0.04262000897263347,0.0,0.10228802153432032,0.0,0.41812471960520414,0.26648721399730824,1.0
548,0.10210557914147263,0.0,0.0,0.0796346327029461,0.0,0.47978043655388314,0.33847935160169823,0.011049723756906077
851,0.06316254416961131,0.07464664310954064,0.06316254416961131,0.08436395759717315,0.0035335689045936395,0.42712014134275617,0.2840106007067138,0.06906077348066297
838,0.06687062937062938,0.06337412587412587,0.04938811188811189,0.0777972027972028,0.0034965034965034965,0.4379370629370629,0.30113636363636365,0.06906077348066297
500,0.11175387851696028,0.0,0.0,0.08414409676571127,0.0,0.38995529844859317,0.41414672626873517,0.24033149171270715
444,0.10623227665949635,0.0,0.049982461552765374,0.08153898817950919,0.002430025821665688,0.44103912130266293,0.3187771264839006,0.26795580110497236
271,0.07091448103264383,0.01772862025816096,0.052173876529523905,0.06648442552047903,0.004547630445189086,0.4538392414737178,0.33431172474028537,0.1464088397790055
629,0.10231066025057442,0.06806260025144145,0.0,0.08323579139029784,0.0,0.42164130576147746,0.3247496423462089,0.011049723756906077
721,0.1673913043478261,0.0,0.0,0.0808695652173913,0.0,0.42,0.3317391304347826,-0.0055248618784530384
764,0.1623459413514662,0.0,0.0,0.0786230344241394,0.0,0.44496387590310243,0.31406714832129196,0.011049723756906077
701,0.168434450572762,0.0,0.0,0.07891387356809504,0.0,0.4412388629613916,0.31141281289775136,0.06906077348066297
772,0.2141109298531811,0.0,0.0,0.07707993474714518,0.0,0.4588091353996737,0.25,0.0
85,0.18246809925599566,0.07356914252462696,0.0,0.07730994638181138,0.004613658090527453,0.36780414813583273,0.29423500561120575,0.0
672,0.06716123085026997,0.044774153900179976,0.0,0.08428076028269171,0.0,0.3897985163074492,0.4139853386594092,0.011049723756906077
34,0.08597285067873303,0.08597285067873303,0.0,0.10316742081447963,0.0,0.42171945701357466,0.3031674208144796,1.0
124,0.1295538187983294,0.1084232725468304,0.0,0.0725716412355787,0.0035562171773559936,0.4329074142993012,0.25298763594260426,0.1464088397790055
450,0.18581010706994958,0.00999875015623047,0.03291255259759197,0.06749156355455567,0.004291130275382244,0.4028663083781194,0.2966295879681706,0.1464088397790055
737,0.1272648835202761,0.0,0.0,0.07981018119068162,0.0,0.4611734253666954,0.33175150992234687,0.06906077348066297
504,0.14485818688011134,0.0,0.0,0.08352183748042456,0.0,0.40508091178005917,0.3665390638594049,0.06906077348066297
252,0.10696732298710196,0.0,0.05032830206343059,0.08019251309591185,0.0024468397468903856,0.4376226079481866,0.3224424141584786,0.26795580110497236
384,0.07236897345043578,0.005713781927488287,0.07236477522712388,0.06581134863725671,0.001738064451124284,0.42246721187593406,0.35953584443063696,0.0
724,0.1673913043478261,0.0,0.0,0.0808695652173913,0.0,0.42,0.3317391304347826,0.03038674033149171
932,0.12072346916539552,0.05090433645674439,0.039660056657223795,0.08306820658095446,0.003050773589017215,0.41250817171497056,0.2900849858356941,0.06906077348066297
443,0.08205171432786126,0.0,0.04236613069774303,0.07172149284555245,0.003152593092112196,0.42062672539144,0.38008134364529117,0.26795580110497236
284,0.12393026277188715,0.0,0.040082142408113655,0.07189137085620886,0.003717363061061983,0.400293365743263,0.3600854951594652,0.03038674033149171
218,0.10248671827238522,0.0,0.040516803430431306,0.0803619862748306,0.003013682116810319,0.4089609685113272,0.3646598413942155,0.0
31,0.12036199095022625,0.051583710407239816,0.0,0.10316742081447963,0.0,0.42171945701357466,0.3031674208144796,1.0
307,0.1022116949426268,0.0,0.0517953198696421,0.059340176985287124,0.004965029463039725,0.4500412027048851,0.3316465760345192,0.26795580110497236
753,0.2141109298531811,0.0,0.0,0.07707993474714518,0.0,0.4588091353996737,0.25,0.4889502762430939
299,0.10564639380299383,0.0,0.04134826755992882,0.06123730765204648,0.005933214696953837,0.41359154192400294,0.3722432743640741,0.03038674033149171
375,0.20191285866099895,0.0,0.0,0.06886291179596174,0.004038257173219979,0.44378320935175347,0.2814027630180659,0.06906077348066297
940,0.059490579204466154,0.0704815073272854,0.054867411025819955,0.07484298674110257,0.0045359385903698535,0.4023900907187718,0.3333914863921842,0.06906077348066297
743,0.14230438521066208,0.0,0.0,0.0825451418744626,0.0,0.4204643164230438,0.3546861564918315,0.011049723756906077
967,0.1408569276441136,0.0,0.05605033452966458,0.09291506048119101,0.002525588196198325,0.3812752004962559,0.3263768886525765,0.06906077348066297
486,0.12525028004904165,0.006615331692731073,0.06218411791167209,0.07894295819992414,0.002407980736154111,0.3713406190186376,0.3532587123918393,0.0
479,0.18221511697866707,0.009454557956440273,0.05672734773864164,0.072198442576453,0.003833393498702147,0.35325666546335927,0.3223144757877366,0.011049723756906077
192,0.08004407175959023,0.0,0.05264220291512822,0.06806311345113837,0.004154856724728127,0.45758093139440015,0.33751482375501485,0.26795580110497236
361,0.21892893230043786,0.0,0.0,0.07367800606264736,0.002189289323004379,0.3662849444257326,0.33891882788817784,0.06906077348066297
431,0.10623227665949635,0.0,0.049982461552765374,0.08153898817950919,0.002430025821665688,0.44103912130266293,0.3187771264839006,0.1464088397790055
518,0.09383765405864854,0.06255843603909902,0.0,0.07892052698682532,0.0,0.4483637909052274,0.3163195920101997,0.06906077348066297
188,0.08004407175959023,0.0,0.05264220291512822,0.06806311345113837,0.004154856724728127,0.45758093139440015,0.33751482375501485,0.0
194,0.07070668369518944,0.0,0.06950617283950618,0.0751213282247765,0.001911451681566624,0.45065985525755636,0.33209450830140486,0.03038674033149171
763,0.1721419185282523,0.0,0.0,0.08409986859395532,0.0,0.4117389399912396,0.3320192728865528,0.24033149171270715
447,0.18570875371105217,0.009993296163823434,0.03289459987258547,0.06745474910580819,0.004834257019249586,0.4026465579340526,0.29646778619342856,0.0
